image_path,source_dataset,original_label,undertone_label,face_detected,quality_score,total_sampled_pixels,mean_r,mean_g,mean_b,median_r,median_g,median_b,std_r,std_g,std_b,mean_h,mean_s,mean_v,mean_l,mean_a,mean_lab_b,std_l,std_a,std_lab_b,ita,b_to_a_ratio,rg_ratio,rb_ratio
swatch_It_Cosmetics_#C99567,pudding_foundation_shades,It Cosmetics - Medium Warm 35 (medium to tan compl,warm,True,95.0,80,200.475,148.85,102.25,200.0,149.0,102.0,2.902,2.49,2.639,14.25,124.85,200.475,65.618,13.75,32.112,0.73,1.764,1.718,25.936,2.3355,1.3468,1.9606
swatch_SEPHORA_COLLECTION_#E4C3B1,pudding_foundation_shades,SEPHORA COLLECTION - 2 Birch light beige with a neutral ,neutral,True,95.0,80,227.25,194.8,175.912,227.0,195.0,176.0,2.374,2.547,2.346,11.012,57.538,227.25,81.064,8.575,13.75,0.648,1.794,1.632,66.124,1.6035,1.1666,1.2918
swatch_Tarte_#E5B590,pudding_foundation_shades,Tarte - 29N light-medium neutral,neutral,True,95.0,80,228.662,180.875,143.363,229.0,181.0,144.0,2.578,2.395,2.531,13.137,95.125,228.662,77.113,12.3,25.7,0.694,1.52,1.771,46.532,2.0894,1.2642,1.595
swatch_FENTY_BEAUTY_by_Rihanna_#784533,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 495 for very deep skin with cool un,cool,True,95.0,80,119.838,68.3,50.725,120.0,68.0,51.0,2.804,2.153,2.757,7.65,146.938,119.838,34.77,20.25,20.113,0.653,1.743,1.93,-37.135,0.9932,1.7546,2.3625
swatch_Tarte_#D3A46E,pudding_foundation_shades,Tarte - 22G Light Golden (light skin w/ gol,warm,True,95.0,80,210.562,163.2,109.1,210.5,163.0,109.0,2.494,2.704,2.245,16.025,122.875,210.562,70.348,10.838,34.7,0.683,1.874,1.568,30.387,3.2018,1.2902,1.93
swatch_MAC_#C27C4B,pudding_foundation_shades,MAC - NC45 (bronze w/ golden undertone fo,warm,True,95.0,80,193.787,123.438,74.763,194.0,123.0,74.5,2.737,2.654,2.309,12.3,156.6,193.787,58.299,22.637,37.562,0.696,2.02,1.473,12.459,1.6593,1.5699,2.592
swatch_Armani_Beauty_#E4B98F,pudding_foundation_shades,Armani Beauty - 2 for fair skin with neutral to coo,neutral,True,95.0,80,228.387,184.562,142.6,229.0,185.0,143.0,2.909,2.494,2.401,14.738,95.713,228.387,77.971,10.162,27.337,0.67,1.847,1.491,45.656,2.69,1.2375,1.6016
swatch_Dermablend_#F5C799,pudding_foundation_shades,Dermablend - 10C Nude,cool,True,95.0,80,245.125,198.213,152.475,245.0,198.0,152.0,2.722,2.673,2.419,14.825,96.412,245.125,83.088,10.613,29.238,0.663,1.984,1.645,48.535,2.755,1.2367,1.6076
data/raw/personal_color_faces/train/겨울 쿨톤/wnt (1).PNG,personal_color_faces,Winter Cool Tone,cool,True,96.0,2387,206.6,170.766,156.995,213.0,177.0,163.0,18.523,22.706,22.756,8.426,62.057,206.6,72.69,11.078,12.082,7.931,3.693,2.773,61.965,1.0907,1.2098,1.316
swatch_SEPHORA_COLLECTION_#92694A,pudding_foundation_shades,SEPHORA COLLECTION - 57 Deep Chocolate (Y) for dark skin,warm,True,95.0,80,145.363,104.45,73.088,145.0,104.0,73.0,2.925,2.345,2.445,13.037,126.725,145.363,47.701,12.412,23.988,0.691,1.967,1.577,-5.475,1.9325,1.3917,1.9889
