image_path,source_dataset,original_label,undertone_label,face_detected,quality_score,total_sampled_pixels,mean_r,mean_g,mean_b,median_r,median_g,median_b,std_r,std_g,std_b,mean_h,mean_s,mean_v,mean_l,mean_a,mean_lab_b,std_l,std_a,std_lab_b,ita,b_to_a_ratio,rg_ratio,rb_ratio
swatch_TOM_FORD_#A07356,pudding_foundation_shades,"TOM FORD - 11.0 Dusk deep, neutral undertone",neutral,True,95.0,80,159.075,114.838,85.438,159.0,115.0,86.0,3.185,2.348,2.514,12.025,117.95,159.075,52.206,13.662,23.15,0.703,1.955,1.79,5.443,1.6944,1.3852,1.8619
swatch_MAKE_UP_FOR_EVER_#D6AA96,pudding_foundation_shades,MAKE UP FOR EVER - Y365 - Desert  for medium skin with,warm,True,95.0,80,213.463,169.512,149.412,214.0,170.0,149.5,2.824,2.515,2.503,9.363,76.487,213.463,72.931,13.137,16.55,0.656,1.98,1.68,54.181,1.2598,1.2593,1.4287
swatch_MAC_#EED2B9,pudding_foundation_shades,MAC - NW13 (light beige w/ rosy undertone,cool,True,95.0,80,237.537,209.838,184.675,238.0,210.0,185.0,2.828,2.512,2.514,14.287,56.737,237.537,85.873,5.787,15.938,0.685,1.751,1.469,66.045,2.7538,1.132,1.2862
swatch_NUDESTIX_#E3AA91,pudding_foundation_shades,NUDESTIX - Light 3 light beige with warm under,warm,True,95.0,80,226.412,170.037,144.375,226.0,170.0,144.0,2.99,2.537,2.624,9.375,92.412,226.412,74.275,17.337,21.3,0.675,1.955,1.616,48.734,1.2286,1.3315,1.5682
swatch_Juice_Beauty_#E1AC88,pudding_foundation_shades,Juice Beauty - 20 Golden Tan (for medium skin w/ g,warm,True,95.0,80,224.963,171.175,135.438,225.0,171.0,136.0,2.576,2.539,2.659,12.012,101.438,224.963,74.216,15.088,26.075,0.695,1.675,1.773,42.883,1.7283,1.3142,1.661
swatch_Yves_Saint_Laurent_#976E5D,pudding_foundation_shades,Yves Saint Laurent - B80 Deep red undertone,cool,True,95.0,80,149.637,109.675,92.438,149.0,110.0,92.0,2.506,2.143,2.845,8.95,97.45,149.637,49.917,13.537,15.887,0.674,1.541,1.782,-0.301,1.1736,1.3644,1.6188
swatch_UOMA_Beauty_#B26842,pudding_foundation_shades,UOMA Beauty - Brown Sugar - T2C (for brown skin w,cool,True,95.0,80,177.4,103.287,65.638,177.0,103.5,66.0,2.961,2.081,2.389,10.062,160.637,177.4,51.368,26.188,33.675,0.669,1.629,1.563,2.326,1.2859,1.7175,2.7027
swatch_MAKE_UP_FOR_EVER_#AE8A6C,pudding_foundation_shades,MAKE UP FOR EVER - Y385 - Olive Beige for lighter tan ,warm,True,95.0,80,173.537,137.95,107.725,174.0,138.0,108.0,2.872,2.602,2.419,13.825,96.662,173.537,60.118,9.238,21.312,0.711,1.989,1.715,25.395,2.3072,1.258,1.6109
swatch_LAWLESS_#E0B083,pudding_foundation_shades,LAWLESS - Mojave light to medium with neutral,neutral,True,95.0,80,223.912,175.863,130.375,223.0,176.0,131.0,2.744,2.251,2.426,14.575,106.475,223.912,75.167,11.588,29.988,0.635,1.678,1.553,40.005,2.5879,1.2732,1.7174
swatch_Givenchy_#C9A282,pudding_foundation_shades,Givenchy - N300 light to medium with neutral u,neutral,True,95.0,80,199.95,161.3,129.738,200.0,161.0,130.0,2.898,2.754,2.524,13.537,89.55,199.95,69.132,9.838,21.837,0.755,1.997,1.631,41.222,2.2198,1.2396,1.5412
swatch_Charlotte_Tilbury_#D19F78,pudding_foundation_shades,Charlotte Tilbury - 12.5 Warm for tan skin with warm un,warm,True,95.0,80,209.425,158.275,119.112,209.0,158.0,119.0,3.057,2.53,2.372,13.012,109.963,209.425,69.172,14.075,27.8,0.697,1.935,1.623,34.591,1.9751,1.3232,1.7582
swatch_Natasha_Denona_#D0A786,pudding_foundation_shades,Natasha Denona - 88 YDark - Yellow yellow undertone,warm,True,95.0,80,207.55,165.762,133.55,208.0,166.0,134.0,2.701,2.26,2.323,13.037,90.95,207.55,71.103,10.95,22.45,0.622,1.627,1.457,43.228,2.0502,1.2521,1.5541
swatch_bareMinerals_#CCA67A,pudding_foundation_shades,bareMinerals - Medium Beige 12 for light neutral s,neutral,True,95.0,80,203.5,165.65,121.95,204.0,165.0,122.0,2.702,2.475,2.673,16.05,102.125,203.5,70.441,7.963,27.85,0.708,1.647,1.761,36.278,3.4976,1.2285,1.6687
swatch_PAT_McGRATH_LABS_#9A5F3E,pudding_foundation_shades,PAT McGRATH LABS - Medium Deep 28 medium deep with red,cool,True,95.0,80,153.025,94.525,61.725,153.0,94.0,62.0,2.784,2.593,2.574,10.825,152.113,153.025,45.951,20.488,28.663,0.695,2.092,1.604,-8.041,1.399,1.6189,2.4791
swatch_Rare_Beauty_by_Selena_Gomez_#A77053,pudding_foundation_shades,Rare Beauty by Selena Gomez - 470C medium deep with cool peach un,cool,True,95.0,80,166.525,111.225,82.162,167.0,111.0,83.0,2.868,2.664,2.25,10.338,129.188,166.525,52.103,18.45,25.05,0.728,1.999,1.532,4.799,1.3577,1.4972,2.0268
